date,long_probability,short_probability
2014-01-02,0.5608235597610474,0.4391764998435974
2014-01-03,0.5599074363708496,0.44009262323379517
2014-01-06,0.5405879020690918,0.4594121277332306
2014-01-07,0.5566589832305908,0.44334107637405396
2014-01-08,0.5575555562973022,0.44244444370269775
2014-01-09,0.5580672025680542,0.4419327676296234
2014-01-10,0.5502599477767944,0.44974008202552795
2014-01-13,0.5551130175590515,0.4448870122432709
2014-01-14,0.5607196092605591,0.43928036093711853
2014-01-15,0.5324773192405701,0.46752265095710754
2014-01-16,0.5283352732658386,0.47166481614112854
2014-01-17,0.5383512377738953,0.4616487920284271
2014-01-21,0.5252166390419006,0.47478339076042175
2014-01-22,0.5570476055145264,0.44295239448547363
2014-01-23,0.5549111366271973,0.44508883357048035
2014-01-24,0.5579671859741211,0.44203275442123413
2014-01-27,0.559334397315979,0.4406655430793762
2014-01-28,0.5586180686950684,0.44138190150260925
2014-01-29,0.559581458568573,0.4404185712337494
2014-01-30,0.5528919100761414,0.4471080005168915
2014-01-31,0.5206427574157715,0.47935721278190613
2014-02-03,0.5237865447998047,0.4762134253978729
2014-02-04,0.5582588315010071,0.4417411983013153
2014-02-05,0.5260193943977356,0.4739806056022644
2014-02-06,0.5571977496147156,0.44280222058296204
2014-02-07,0.5588323473930359,0.4411676228046417
2014-02-10,0.5611350536346436,0.43886497616767883
2014-02-11,0.5588863492012024,0.4411136209964752
2014-02-12,0.5609728693962097,0.4390270709991455
2014-02-13,0.5364554524421692,0.46354445815086365
2014-02-14,0.5447710752487183,0.45522889494895935
2014-02-18,0.5559074878692627,0.4440925717353821
2014-02-19,0.5347235798835754,0.46527644991874695
2014-02-20,0.5572640299797058,0.4427359700202942
2014-02-21,0.5607998371124268,0.43920016288757324
2014-02-24,0.5393192768096924,0.46068069338798523
2014-02-25,0.5558689832687378,0.44413095712661743
2014-02-26,0.5609247088432312,0.4390752911567688
2014-02-27,0.5308195352554321,0.4691804349422455
2014-02-28,0.5554383993148804,0.44456157088279724
2014-03-03,0.5398520231246948,0.46014800667762756
2014-03-04,0.5576724410057068,0.4423275589942932
2014-03-05,0.5601590275764465,0.43984097242355347
2014-03-06,0.5597370266914368,0.44026297330856323
2014-03-07,0.5609607100486755,0.4390392601490021
2014-03-10,0.5600077509880066,0.4399922490119934
2014-03-11,0.556236982345581,0.44376304745674133
2014-03-12,0.5582603812217712,0.44173958897590637
2014-03-13,0.5592651963233948,0.44073474407196045
2014-03-14,0.5521472692489624,0.4478526711463928
2014-03-17,0.5476803183555603,0.4523197114467621
2014-03-18,0.550980806350708,0.449019193649292
2014-03-19,0.561362087726593,0.438637912273407
2014-03-20,0.5538196563720703,0.4461803138256073
2014-03-21,0.5547280311584473,0.4452720582485199
2014-03-24,0.5601579546928406,0.4398420453071594
2014-03-25,0.5357537865638733,0.46424615383148193
2014-03-26,0.5599119663238525,0.44008806347846985
2014-03-27,0.5614227652549744,0.43857720494270325
2014-03-28,0.5584247708320618,0.4415752589702606
2014-03-31,0.56248939037323,0.43751060962677
2014-04-01,0.5596122145652771,0.4403877854347229
2014-04-02,0.5561962723731995,0.44380366802215576
2014-04-03,0.5588899254798889,0.4411100745201111
2014-04-04,0.5572047829627991,0.4427952170372009
2014-04-07,0.5552370548248291,0.4447629749774933
2014-04-08,0.53447026014328,0.46552973985671997
2014-04-09,0.5562329292297363,0.44376710057258606
2014-04-10,0.554985523223877,0.44501444697380066
2014-04-11,0.5558583736419678,0.44414159655570984
2014-04-14,0.5331092476844788,0.46689072251319885
2014-04-15,0.5554669499397278,0.4445330500602722
2014-04-16,0.560676097869873,0.43932387232780457
2014-04-17,0.5575669407844543,0.44243305921554565
2014-04-21,0.5614817142486572,0.4385182559490204
2014-04-22,0.5600990653038025,0.4399009644985199
2014-04-23,0.5596746206283569,0.44032540917396545
2014-04-24,0.5600141286849976,0.4399859309196472
2014-04-25,0.5581689476966858,0.4418310821056366
2014-04-28,0.5562771558761597,0.4437229037284851
2014-04-29,0.5496756434440613,0.4503243565559387
2014-04-30,0.559807300567627,0.44019266963005066
2014-05-01,0.5566756129264832,0.44332441687583923
2014-05-02,0.5563994646072388,0.4436005651950836
2014-05-05,0.5594646334648132,0.44053536653518677
2014-05-06,0.5529641509056091,0.4470357894897461
2014-05-07,0.5571013689041138,0.44289863109588623
2014-05-08,0.5593327283859253,0.4406672418117523
2014-05-09,0.5623024106025696,0.4376976191997528
2014-05-12,0.561676561832428,0.438323438167572
2014-05-13,0.5600254535675049,0.4399746060371399
2014-05-14,0.5598565340042114,0.4401434063911438
2014-05-15,0.5628736615180969,0.4371263384819031
2014-05-16,0.5591817498207092,0.44081825017929077
2014-05-19,0.558301568031311,0.44169846177101135
2014-05-20,0.5565460920333862,0.44345390796661377
2014-05-21,0.5590042471885681,0.4409957528114319
2014-05-22,0.5612030625343323,0.4387969374656677
2014-05-23,0.5581954717636108,0.44180455803871155
2014-05-27,0.5591447353363037,0.4408552348613739
2014-05-28,0.5611489415168762,0.4388510584831238
2014-05-29,0.5608835220336914,0.439116507768631
2014-05-30,0.5600603222846985,0.4399397373199463
2014-06-02,0.5555577278137207,0.4444422721862793
2014-06-03,0.5550782680511475,0.44492173194885254
2014-06-04,0.5589576363563538,0.441042423248291
2014-06-05,0.5595987439155579,0.44040119647979736
2014-06-06,0.5562390089035034,0.4437609612941742
2014-06-09,0.5478689074516296,0.452131062746048
2014-06-10,0.5557329654693604,0.44426700472831726
2014-06-11,0.5595938563346863,0.4404061436653137
2014-06-12,0.5598011016845703,0.4401988983154297
2014-06-13,0.5588328838348389,0.4411671459674835
2014-06-16,0.5570445656776428,0.44295546412467957
2014-06-17,0.5594857335090637,0.4405142366886139
2014-06-18,0.5588416457176208,0.441158264875412
2014-06-19,0.5570741295814514,0.44292593002319336
2014-06-20,0.5490192770957947,0.45098069310188293
2014-06-23,0.5334475636482239,0.46655240654945374
2014-06-24,0.5515328645706177,0.4484671354293823
2014-06-25,0.5353572964668274,0.4646427035331726
2014-06-26,0.5224617123603821,0.47753825783729553
2014-06-27,0.5311682820320129,0.46883177757263184
2014-06-30,0.5304087996482849,0.4695911705493927
2014-07-01,0.5488290190696716,0.4511709213256836
2014-07-02,0.5301698446273804,0.46983009576797485
2014-07-03,0.5451687574386597,0.4548312723636627
2014-07-07,0.5588032007217407,0.44119688868522644
2014-07-08,0.5567997694015503,0.44320032000541687
2014-07-09,0.5369604229927063,0.46303966641426086
2014-07-10,0.5507460832595825,0.4492539167404175
2014-07-11,0.5392400026321411,0.4607599675655365
2014-07-14,0.5562176704406738,0.44378232955932617
2014-07-15,0.557763934135437,0.4422360062599182
2014-07-16,0.5375227332115173,0.4624772071838379
2014-07-17,0.5215966701507568,0.47840335965156555
2014-07-18,0.5577662587165833,0.44223377108573914
2014-07-21,0.5517813563346863,0.4482187330722809
2014-07-22,0.5288847088813782,0.47111523151397705
2014-07-23,0.5291146039962769,0.4708854556083679
2014-07-24,0.556678056716919,0.44332191348075867
2014-07-25,0.5606250762939453,0.4393749535083771
2014-07-28,0.5335603952407837,0.4664396047592163
2014-07-29,0.5557278990745544,0.4442720413208008
2014-07-30,0.5510773062705994,0.4489227533340454
2014-07-31,0.5466082096099854,0.4533917307853699
2014-08-01,0.5333887934684753,0.4666111469268799
2014-08-04,0.556748628616333,0.44325143098831177
2014-08-05,0.5502037405967712,0.449796199798584
