date,long_probability,short_probability
2015-01-02,0.564706563949585,0.4352933466434479
2015-01-05,0.5665508508682251,0.4334491789340973
2015-01-06,0.5528956055641174,0.44710448384284973
2015-01-07,0.4924585819244385,0.5075414180755615
2015-01-08,0.481675922870636,0.518324077129364
2015-01-09,0.5057448148727417,0.4942552447319031
2015-01-12,0.42258983850479126,0.5774101614952087
2015-01-13,0.5226100087165833,0.477389931678772
2015-01-14,0.5610039830207825,0.4389960467815399
2015-01-15,0.43425944447517395,0.5657405853271484
2015-01-16,0.5454264283180237,0.4545736014842987
2015-01-20,0.40543556213378906,0.5945643782615662
2015-01-21,0.5585309267044067,0.4414690434932709
2015-01-22,0.577439546585083,0.422560453414917
2015-01-23,0.6331371068954468,0.3668629229068756
2015-01-26,0.5250298976898193,0.47497010231018066
2015-01-27,0.5350210070610046,0.46497905254364014
2015-01-28,0.5636579990386963,0.4363420009613037
2015-01-29,0.5956315398216248,0.40436848998069763
2015-01-30,0.5323829650878906,0.467617005109787
2015-02-02,0.5924115180969238,0.40758848190307617
2015-02-03,0.5608314275741577,0.4391685426235199
2015-02-04,0.6117242574691772,0.38827574253082275
2015-02-05,0.6357582807540894,0.36424168944358826
2015-02-06,0.5643410682678223,0.43565890192985535
2015-02-09,0.5764231085777283,0.4235769510269165
2015-02-10,0.48534533381462097,0.5146546959877014
2015-02-11,0.510438859462738,0.4895611107349396
2015-02-12,0.4705236852169037,0.5294762849807739
2015-02-13,0.5986111760139465,0.40138882398605347
2015-02-17,0.411869615316391,0.5881304144859314
2015-02-18,0.5719993710517883,0.4280005991458893
2015-02-19,0.5588956475257874,0.44110438227653503
2015-02-20,0.5436338782310486,0.4563661217689514
2015-02-23,0.5808272361755371,0.4191727042198181
2015-02-24,0.566013514995575,0.4339864253997803
2015-02-25,0.49506044387817383,0.5049395561218262
2015-02-26,0.5489246249198914,0.45107540488243103
2015-02-27,0.532244861125946,0.46775516867637634
2015-03-02,0.5300003290176392,0.4699997007846832
2015-03-03,0.5641846060752869,0.43581533432006836
2015-03-04,0.5849776268005371,0.41502246260643005
2015-03-05,0.5653298497200012,0.4346701502799988
2015-03-06,0.5525794625282288,0.44742053747177124
2015-03-09,0.5522733926773071,0.44772663712501526
2015-03-10,0.49716171622276306,0.5028382539749146
2015-03-11,0.5171324610710144,0.48286762833595276
2015-03-12,0.5281739830970764,0.4718260169029236
2015-03-13,0.5494723916053772,0.4505276679992676
2015-03-16,0.5469251871109009,0.4530748128890991
2015-03-17,0.5624411702156067,0.4375588595867157
2015-03-18,0.5300675630569458,0.4699323773384094
2015-03-19,0.5367034673690796,0.46329647302627563
2015-03-20,0.5428981184959412,0.4571019113063812
2015-03-23,0.535222589969635,0.464777410030365
2015-03-24,0.5295210480690002,0.47047895193099976
2015-03-25,0.5377103090286255,0.4622897207736969
2015-03-26,0.5519164800643921,0.4480834901332855
2015-03-27,0.5476374626159668,0.4523625373840332
2015-03-30,0.5858341455459595,0.4141659438610077
2015-03-31,0.5502095222473145,0.44979044795036316
2015-04-01,0.5611028671264648,0.43889716267585754
2015-04-02,0.5379806160926819,0.4620194137096405
2015-04-06,0.5208601951599121,0.4791397154331207
2015-04-07,0.5416442155838013,0.45835569500923157
2015-04-08,0.555515706539154,0.4444843530654907
2015-04-09,0.5705291032791138,0.4294709265232086
2015-04-10,0.565446138381958,0.43455392122268677
2015-04-13,0.5497303009033203,0.45026978850364685
2015-04-14,0.5371690988540649,0.46283093094825745
2015-04-15,0.5100374221801758,0.4899625778198242
2015-04-16,0.51799076795578,0.48200923204421997
2015-04-17,0.5295953750610352,0.47040462493896484
2015-04-20,0.558519184589386,0.441480815410614
2015-04-21,0.5622113943099976,0.43778863549232483
2015-04-22,0.5554261803627014,0.44457384943962097
2015-04-23,0.5874272584915161,0.41257280111312866
2015-04-24,0.5766622424125671,0.42333775758743286
2015-04-27,0.5384381413459778,0.4615618586540222
2015-04-28,0.544822096824646,0.4551778733730316
2015-04-29,0.6084187030792236,0.39158135652542114
2015-04-30,0.5836399793624878,0.41636011004447937
2015-05-01,0.5588976740837097,0.4411023259162903
2015-05-04,0.5545307993888855,0.4454691708087921
2015-05-05,0.5668129920959473,0.43318694829940796
2015-05-06,0.5848811864852905,0.41511887311935425
2015-05-07,0.5332235097885132,0.4667765498161316
2015-05-08,0.5327722430229187,0.4672277569770813
2015-05-11,0.5796700716018677,0.4203299283981323
2015-05-12,0.5380786657333374,0.461921364068985
2015-05-13,0.5403965711593628,0.459603488445282
2015-05-14,0.5526145696640015,0.44738543033599854
2015-05-15,0.5427230000495911,0.45727697014808655
2015-05-18,0.5006454586982727,0.4993545413017273
2015-05-19,0.5048961639404297,0.4951038956642151
2015-05-20,0.5756772756576538,0.4243226945400238
2015-05-21,0.5588962435722351,0.4411036968231201
2015-05-22,0.6000810265541077,0.39991897344589233
2015-05-26,0.5218607783317566,0.478139191865921
2015-05-27,0.5518634915351868,0.44813641905784607
2015-05-28,0.5713381767272949,0.4286618232727051
2015-05-29,0.49342626333236694,0.5065736770629883
2015-06-01,0.543503999710083,0.4564959704875946
