date,long_probability,short_probability
2014-01-02,0.6160064935684204,0.3839934766292572
2014-01-03,0.5602580308914185,0.43974199891090393
2014-01-06,0.6130692958831787,0.3869307339191437
2014-01-07,0.5130310654640198,0.486968994140625
2014-01-08,0.5668641924858093,0.43313583731651306
2014-01-09,0.6093353629112244,0.390664666891098
2014-01-10,0.6060373783111572,0.39396265149116516
2014-01-13,0.5651389956474304,0.4348610043525696
2014-01-14,0.5148422718048096,0.4851577579975128
2014-01-15,0.5133887529373169,0.4866112172603607
2014-01-16,0.591776967048645,0.4082230031490326
2014-01-17,0.5516973733901978,0.448302686214447
2014-01-21,0.5582208633422852,0.4417791962623596
2014-01-22,0.6115357279777527,0.3884642422199249
2014-01-23,0.49060726165771484,0.5093927979469299
2014-01-24,0.5444355607032776,0.45556434988975525
2014-01-27,0.5205273032188416,0.47947263717651367
2014-01-28,0.6054741144180298,0.3945258557796478
2014-01-29,0.4721592366695404,0.527840793132782
2014-01-30,0.5328086018562317,0.4671914279460907
2014-01-31,0.40448400378227234,0.59551602602005
2014-02-03,0.4581468403339386,0.541853129863739
2014-02-04,0.536094069480896,0.4639059603214264
2014-02-05,0.5889175534248352,0.4110824763774872
2014-02-06,0.5306101441383362,0.4693899154663086
2014-02-07,0.5594726204872131,0.4405273497104645
2014-02-10,0.5282513499259949,0.4717486500740051
2014-02-11,0.509632408618927,0.4903675317764282
2014-02-12,0.5827481150627136,0.41725191473960876
2014-02-13,0.5653776526451111,0.4346223473548889
2014-02-14,0.5021329522132874,0.49786707758903503
2014-02-18,0.5468485355377197,0.45315152406692505
2014-02-19,0.5603811740875244,0.439618855714798
2014-02-20,0.582892119884491,0.41710785031318665
2014-02-21,0.6198673844337463,0.3801325857639313
2014-02-24,0.6322027444839478,0.36779722571372986
2014-02-25,0.612464964389801,0.38753506541252136
2014-02-26,0.5809320211410522,0.41906794905662537
2014-02-27,0.5274311304092407,0.4725688099861145
2014-02-28,0.5558895468711853,0.4441104829311371
2014-03-03,0.5678282380104065,0.4321717321872711
2014-03-04,0.6226206421852112,0.37737932801246643
2014-03-05,0.5916110277175903,0.4083889424800873
2014-03-06,0.6089121103286743,0.3910878598690033
2014-03-07,0.5960321426391602,0.40396782755851746
2014-03-10,0.6071311235427856,0.39286893606185913
2014-03-11,0.5543506145477295,0.44564929604530334
2014-03-12,0.5396018624305725,0.4603981375694275
2014-03-13,0.572502851486206,0.42749714851379395
2014-03-14,0.607856035232544,0.3921439051628113
2014-03-17,0.6128180623054504,0.38718196749687195
2014-03-18,0.6173142194747925,0.3826857805252075
2014-03-19,0.6184553503990173,0.3815446197986603
2014-03-20,0.5616608262062073,0.43833914399147034
2014-03-21,0.564766526222229,0.435233473777771
2014-03-24,0.650792121887207,0.3492078483104706
2014-03-25,0.6142666935920715,0.38573330640792847
2014-03-26,0.5368455052375793,0.46315455436706543
2014-03-27,0.5144771933555603,0.4855228066444397
2014-03-28,0.5196300148963928,0.48037001490592957
2014-03-31,0.5356963276863098,0.4643036723136902
2014-04-01,0.533538281917572,0.46646177768707275
2014-04-02,0.46477025747299194,0.5352297425270081
2014-04-03,0.440498024225235,0.5595019459724426
2014-04-04,0.5665364861488342,0.4334634840488434
2014-04-07,0.5044459104537964,0.49555400013923645
2014-04-08,0.6007943749427795,0.39920568466186523
2014-04-09,0.5511541366577148,0.4488458037376404
2014-04-10,0.6092973351478577,0.3907027244567871
2014-04-11,0.4848122000694275,0.5151877999305725
