date,long_probability,short_probability
2015-01-02,0.5199032425880432,0.480096697807312
2015-01-05,0.48455533385276794,0.5154446363449097
2015-01-06,0.6707353591918945,0.32926467061042786
2015-01-07,0.6530388593673706,0.3469611406326294
2015-01-08,0.6023092865943909,0.3976908028125763
2015-01-09,0.5785211324691772,0.42147886753082275
2015-01-12,0.5010859966278076,0.4989139139652252
2015-01-13,0.6084520816802979,0.3915479779243469
2015-01-14,0.5487924814224243,0.4512075185775757
2015-01-15,0.5012807250022888,0.4987192153930664
2015-01-16,0.5370950102806091,0.4629049301147461
2015-01-20,0.7204234004020691,0.2795765995979309
2015-01-21,0.6232771277427673,0.37672290205955505
2015-01-22,0.4433952569961548,0.5566047430038452
2015-01-23,0.5984270572662354,0.40157291293144226
2015-01-26,0.5880870819091797,0.4119129776954651
2015-01-27,0.43428942561149597,0.5657105445861816
2015-01-28,0.5708666443824768,0.4291333556175232
2015-01-29,0.5924054980278015,0.4075945317745209
2015-01-30,0.6024138331413269,0.39758622646331787
2015-02-02,0.581314206123352,0.41868576407432556
2015-02-03,0.4697470963001251,0.5302529335021973
2015-02-04,0.5747952461242676,0.42520469427108765
2015-02-05,0.47359979152679443,0.5264002084732056
2015-02-06,0.551209032535553,0.44879090785980225
2015-02-09,0.4930456280708313,0.5069543719291687
2015-02-10,0.5392928719520569,0.46070706844329834
2015-02-11,0.5204947590827942,0.4795052707195282
2015-02-12,0.4990018606185913,0.5009980797767639
2015-02-13,0.6625066995620728,0.33749333024024963
2015-02-17,0.6222100853919983,0.37778985500335693
2015-02-18,0.5484144687652588,0.4515855312347412
2015-02-19,0.44035929441452026,0.5596407055854797
2015-02-20,0.4235166311264038,0.5764833688735962
2015-02-23,0.5587286353111267,0.44127127528190613
2015-02-24,0.5753400325775146,0.4246600568294525
2015-02-25,0.6324132084846497,0.36758676171302795
2015-02-26,0.6952188014984131,0.3047811985015869
2015-02-27,0.518613338470459,0.4813866913318634
2015-03-02,0.5663573741912842,0.4336426556110382
2015-03-03,0.5367408394813538,0.46325919032096863
2015-03-04,0.5317378640174866,0.4682621657848358
2015-03-05,0.5170723795890808,0.4829275906085968
2015-03-06,0.6347900629043579,0.3652099072933197
2015-03-09,0.4993903338909149,0.5006095767021179
2015-03-10,0.575080931186676,0.424919068813324
2015-03-11,0.6024852395057678,0.3975147306919098
2015-03-12,0.5405348539352417,0.4594651758670807
2015-03-13,0.5348612070083618,0.4651387631893158
2015-03-16,0.5057953000068665,0.49420467019081116
2015-03-17,0.495172381401062,0.5048276782035828
2015-03-18,0.5539159178733826,0.4460841119289398
2015-03-19,0.6563597917556763,0.34364020824432373
2015-03-20,0.6432395577430725,0.3567604422569275
2015-03-23,0.5944226384162903,0.40557730197906494
2015-03-24,0.5430805087089539,0.45691949129104614
2015-03-25,0.5428870320320129,0.45711299777030945
2015-03-26,0.5566536784172058,0.44334641098976135
2015-03-27,0.5366548895835876,0.46334511041641235
2015-03-30,0.5797241926193237,0.42027580738067627
2015-03-31,0.5944958925247192,0.4055040776729584
2015-04-01,0.5294353365898132,0.47056466341018677
2015-04-02,0.47302624583244324,0.5269737243652344
2015-04-06,0.5483006238937378,0.4516994059085846
2015-04-07,0.4876793324947357,0.5123206377029419
2015-04-08,0.5267772078514099,0.4732227623462677
2015-04-09,0.5600575804710388,0.4399424195289612
2015-04-10,0.5277574062347412,0.4722425639629364
2015-04-13,0.5696635842323303,0.4303364157676697
2015-04-14,0.48260498046875,0.5173950791358948
2015-04-15,0.5979866981506348,0.4020133316516876
2015-04-16,0.4890865087509155,0.5109134912490845
2015-04-17,0.6280791759490967,0.37192076444625854
2015-04-20,0.502187192440033,0.49781283736228943
2015-04-21,0.5473436117172241,0.4526563286781311
2015-04-22,0.5837731957435608,0.4162267744541168
2015-04-23,0.5235031247138977,0.4764968156814575
2015-04-24,0.523179829120636,0.476820170879364
2015-04-27,0.5658708214759827,0.43412914872169495
2015-04-28,0.5413283705711365,0.4586716294288635
2015-04-29,0.4447854459285736,0.5552144646644592
2015-04-30,0.6029286980628967,0.3970712721347809
2015-05-01,0.5437358021736145,0.4562642276287079
2015-05-04,0.5370371341705322,0.46296292543411255
2015-05-05,0.6348682045936584,0.36513182520866394
2015-05-06,0.5505173802375793,0.44948261976242065
2015-05-07,0.5860746502876282,0.4139253795146942
2015-05-08,0.5658891797065735,0.4341108202934265
2015-05-11,0.584822416305542,0.415177583694458
2015-05-12,0.5668027997016907,0.43319717049598694
2015-05-13,0.6120453476905823,0.38795462250709534
2015-05-14,0.7093183994293213,0.2906816303730011
2015-05-15,0.4437583088874817,0.5562416315078735
2015-05-18,0.46318650245666504,0.536813497543335
2015-05-19,0.4482646882534027,0.5517353415489197
2015-05-20,0.5412989854812622,0.4587010145187378
2015-05-21,0.4412788152694702,0.558721125125885
2015-05-22,0.6687672138214111,0.33123281598091125
2015-05-26,0.5646495223045349,0.4353505074977875
2015-05-27,0.5342475175857544,0.4657525420188904
2015-05-28,0.5614070296287537,0.43859294056892395
2015-05-29,0.5303722023963928,0.46962770819664
2015-06-01,0.3368070721626282,0.6631929278373718
2015-06-02,0.4843139350414276,0.5156860947608948
2015-06-03,0.5309154987335205,0.46908456087112427
2015-06-04,0.5441569089889526,0.4558430314064026
2015-06-05,0.600524365901947,0.399475634098053
2015-06-08,0.6052305102348328,0.39476948976516724
2015-06-09,0.5807786583900452,0.4192214012145996
2015-06-10,0.492012083530426,0.507987916469574
2015-06-11,0.5868123173713684,0.4131876528263092
2015-06-12,0.5556139349937439,0.4443860352039337
2015-06-15,0.49408048391342163,0.5059195756912231
2015-06-16,0.5116314888000488,0.48836851119995117
2015-06-17,0.5535948276519775,0.44640520215034485
2015-06-18,0.531583845615387,0.46841609477996826
2015-06-19,0.5574209094047546,0.44257909059524536
2015-06-22,0.6042084693908691,0.39579150080680847
2015-06-23,0.5800578594207764,0.419942170381546
