date,long_probability,short_probability
2014-01-02,0.5574855208396912,0.44251444935798645
2014-01-03,0.5584824681282043,0.44151750206947327
2014-01-06,0.556689977645874,0.44331005215644836
2014-01-07,0.5600550174713135,0.4399449825286865
2014-01-08,0.558346152305603,0.44165387749671936
2014-01-09,0.5610963702201843,0.43890371918678284
2014-01-10,0.5608354210853577,0.43916457891464233
2014-01-13,0.55959153175354,0.4404084384441376
2014-01-14,0.5590004920959473,0.44099950790405273
2014-01-15,0.556169331073761,0.443830668926239
2014-01-16,0.5589486360549927,0.4410513639450073
2014-01-17,0.5573394894599915,0.44266051054000854
2014-01-21,0.5607492327690125,0.4392507076263428
2014-01-22,0.5621590614318848,0.43784090876579285
2014-01-23,0.5628724098205566,0.43712759017944336
2014-01-24,0.5620775818824768,0.4379224479198456
2014-01-27,0.5613805651664734,0.4386194348335266
2014-01-28,0.5598950386047363,0.4401049315929413
2014-01-29,0.5590118169784546,0.4409881830215454
2014-01-30,0.5495338439941406,0.4504660964012146
2014-01-31,0.5552935004234314,0.444706529378891
2014-02-03,0.5452743768692017,0.4547256827354431
2014-02-04,0.5565064549446106,0.4434935748577118
2014-02-05,0.5599378943443298,0.4400620460510254
2014-02-06,0.5605943202972412,0.4394056797027588
2014-02-07,0.5574016571044922,0.4425983726978302
2014-02-10,0.558134138584137,0.44186583161354065
2014-02-11,0.534588098526001,0.46541187167167664
2014-02-12,0.559286892414093,0.440713107585907
2014-02-13,0.5591864585876465,0.4408135712146759
2014-02-14,0.5594131350517273,0.4405868649482727
2014-02-18,0.5635217428207397,0.43647831678390503
2014-02-19,0.5632192492485046,0.4367806911468506
2014-02-20,0.5596603155136108,0.44033968448638916
2014-02-21,0.5592853426933289,0.44071468710899353
2014-02-24,0.5586065649986267,0.44139349460601807
2014-02-25,0.5590986013412476,0.44090136885643005
2014-02-26,0.5521101355552673,0.44788989424705505
2014-02-27,0.5270471572875977,0.47295281291007996
2014-02-28,0.5539918541908264,0.4460080862045288
2014-03-03,0.5586693286895752,0.4413306415081024
2014-03-04,0.5603612065315247,0.4396388530731201
2014-03-05,0.5614252686500549,0.43857473134994507
2014-03-06,0.5615658164024353,0.4384341835975647
2014-03-07,0.5608425736427307,0.4391574263572693
2014-03-10,0.560468852519989,0.4395311176776886
2014-03-11,0.56207275390625,0.43792715668678284
2014-03-12,0.5611796975135803,0.4388202726840973
2014-03-13,0.5330314636230469,0.4669685959815979
2014-03-14,0.5247393250465393,0.4752606749534607
2014-03-17,0.561442494392395,0.4385574460029602
2014-03-18,0.5594991445541382,0.4405008852481842
2014-03-19,0.5475505590438843,0.4524494409561157
2014-03-20,0.5344449281692505,0.4655550420284271
2014-03-21,0.5567903518676758,0.4432096481323242
2014-03-24,0.559846818447113,0.4401531517505646
2014-03-25,0.561400294303894,0.43859976530075073
2014-03-26,0.5623246431350708,0.4376753866672516
2014-03-27,0.5597922801971436,0.44020769000053406
2014-03-28,0.5600945949554443,0.4399054944515228
2014-03-31,0.5615918636322021,0.43840813636779785
2014-04-01,0.5573745965957642,0.44262540340423584
2014-04-02,0.5578725337982178,0.4421274960041046
2014-04-03,0.5576655268669128,0.44233447313308716
2014-04-04,0.5346947908401489,0.46530523896217346
2014-04-07,0.5421009063720703,0.4578990638256073
2014-04-08,0.559128999710083,0.4408709704875946
2014-04-09,0.5618143677711487,0.4381856322288513
2014-04-10,0.5618953704833984,0.43810462951660156
2014-04-11,0.5623608827590942,0.43763911724090576
2014-04-14,0.5620763301849365,0.4379236102104187
2014-04-15,0.5624035000801086,0.43759655952453613
2014-04-16,0.5586251616477966,0.4413747787475586
2014-04-17,0.5586957931518555,0.44130417704582214
2014-04-21,0.5608481168746948,0.4391518831253052
2014-04-22,0.5619322061538696,0.43806782364845276
2014-04-23,0.5613067150115967,0.43869322538375854
2014-04-24,0.5614053010940552,0.43859466910362244
2014-04-25,0.555450439453125,0.444549560546875
