date,long_probability,short_probability
2014-01-02,0.5754484534263611,0.4245515763759613
2014-01-03,0.6378740072250366,0.36212602257728577
2014-01-06,0.5850118398666382,0.41498810052871704
2014-01-07,0.6174327731132507,0.38256731629371643
2014-01-08,0.5397379398345947,0.4602620303630829
2014-01-09,0.5361126065254211,0.46388739347457886
2014-01-10,0.45907601714134216,0.5409239530563354
2014-01-13,0.5639925003051758,0.4360075294971466
2014-01-14,0.540658712387085,0.4593411982059479
2014-01-15,0.4899234175682068,0.510076642036438
2014-01-16,0.5024032592773438,0.497596800327301
2014-01-17,0.57619309425354,0.42380690574645996
2014-01-21,0.5274217128753662,0.4725782573223114
2014-01-22,0.5209986567497253,0.47900131344795227
2014-01-23,0.5379378795623779,0.4620620608329773
2014-01-24,0.5448566675186157,0.4551433026790619
2014-01-27,0.5359306931495667,0.46406927704811096
2014-01-28,0.5186980366706848,0.4813019037246704
2014-01-29,0.5826004147529602,0.4173995852470398
2014-01-30,0.5223290324211121,0.4776709973812103
2014-01-31,0.5050283670425415,0.4949716031551361
2014-02-03,0.533068835735321,0.46693122386932373
2014-02-04,0.5416785478591919,0.4583215117454529
2014-02-05,0.5054336786270142,0.4945663511753082
2014-02-06,0.4956561326980591,0.5043439269065857
2014-02-07,0.5893536806106567,0.4106462895870209
2014-02-10,0.5087043642997742,0.4912956655025482
2014-02-11,0.47757893800735474,0.5224210023880005
2014-02-12,0.5017731189727783,0.4982268512248993
2014-02-13,0.4781463146209717,0.5218537449836731
2014-02-14,0.5324483513832092,0.46755167841911316
2014-02-18,0.5212731957435608,0.4787268340587616
2014-02-19,0.5190942883491516,0.4809057414531708
2014-02-20,0.5217714309692383,0.47822853922843933
2014-02-21,0.4752805829048157,0.5247193574905396
2014-02-24,0.5041768550872803,0.4958232045173645
2014-02-25,0.5835064649581909,0.4164935350418091
2014-02-26,0.5369635820388794,0.4630364179611206
2014-02-27,0.5671250224113464,0.4328749477863312
2014-02-28,0.5443620681762695,0.45563793182373047
