date,long_probability,short_probability
2014-01-02,0.5604480504989624,0.4395520091056824
2014-01-03,0.5402088761329651,0.4597910940647125
2014-01-06,0.5587913393974304,0.4412086606025696
2014-01-07,0.5594192743301392,0.44058069586753845
2014-01-08,0.5529063940048218,0.4470936357975006
2014-01-09,0.5548244714736938,0.445175439119339
2014-01-10,0.554791271686554,0.4452087879180908
2014-01-13,0.5592960715293884,0.4407039284706116
2014-01-14,0.525140643119812,0.4748593270778656
2014-01-15,0.5252771377563477,0.47472283244132996
2014-01-16,0.5565284490585327,0.4434714913368225
2014-01-17,0.5374440550804138,0.4625559449195862
2014-01-21,0.5487312078475952,0.4512687027454376
2014-01-22,0.5561408400535583,0.44385918974876404
2014-01-23,0.5610702037811279,0.43892979621887207
2014-01-24,0.5630288124084473,0.4369712173938751
2014-01-27,0.5625977516174316,0.43740230798721313
2014-01-28,0.5621364712715149,0.4378635287284851
2014-01-29,0.5570946335792542,0.4429054260253906
2014-01-30,0.5587371587753296,0.4412629008293152
2014-01-31,0.5538826584815979,0.4461173117160797
2014-02-03,0.560786247253418,0.43921375274658203
2014-02-04,0.5492064356803894,0.450793594121933
2014-02-05,0.55913245677948,0.44086751341819763
2014-02-06,0.560759961605072,0.4392399787902832
2014-02-07,0.5566179752349854,0.44338199496269226
2014-02-10,0.5558768510818481,0.44412314891815186
2014-02-11,0.5304957032203674,0.4695042669773102
2014-02-12,0.5285266041755676,0.4714733958244324
2014-02-13,0.544005274772644,0.45599472522735596
2014-02-14,0.5370445847511292,0.46295541524887085
2014-02-18,0.5583933591842651,0.44160664081573486
2014-02-19,0.5609269142150879,0.43907302618026733
2014-02-20,0.5565910339355469,0.44340893626213074
2014-02-21,0.5588851571083069,0.4411148130893707
2014-02-24,0.5607996582984924,0.43920043110847473
2014-02-25,0.5605821013450623,0.43941792845726013
2014-02-26,0.5241484045982361,0.4758516848087311
2014-02-27,0.5555081367492676,0.4444919228553772
2014-02-28,0.5563003420829773,0.4436996579170227
2014-03-03,0.5611628293991089,0.4388371407985687
2014-03-04,0.5606106519699097,0.4393893778324127
2014-03-05,0.5455592274665833,0.4544408321380615
2014-03-06,0.5613054037094116,0.43869462609291077
2014-03-07,0.559375524520874,0.440624475479126
2014-03-10,0.5359285473823547,0.4640713930130005
