date,long_probability,short_probability
2015-08-12,0.4464419484138489,0.5535579919815063
2015-08-13,0.6368379592895508,0.36316198110580444
2015-08-14,0.5652972459793091,0.4347027540206909
2015-08-17,0.7836803793907166,0.21631960570812225
2015-08-18,0.5280964970588684,0.4719035029411316
2015-08-19,0.5175004005432129,0.4824995696544647
2015-08-20,0.6887487173080444,0.3112512528896332
2015-08-21,0.5480432510375977,0.45195671916007996
2015-08-24,0.4993625283241272,0.5006374716758728
2015-08-25,0.4205258786678314,0.579474151134491
2015-08-26,0.5937129259109497,0.4062871038913727
2015-08-27,0.8503661751747131,0.14963385462760925
2015-08-28,0.5597785115242004,0.44022148847579956
2015-08-31,0.5963816046714783,0.4036184251308441
2015-09-01,0.6520383954048157,0.34796154499053955
2015-09-02,0.5678122043609619,0.4321877360343933
2015-09-03,0.4502840042114258,0.5497159957885742
2015-09-04,0.4715496897697449,0.5284503102302551
2015-09-08,0.5666201710700989,0.43337979912757874
2015-09-09,0.584919273853302,0.4150806963443756
2015-09-10,0.6604161858558655,0.33958375453948975
2015-09-11,0.5866724252700806,0.41332754492759705
2015-09-14,0.46302497386932373,0.5369750261306763
2015-09-15,0.6526851058006287,0.34731483459472656
2015-09-16,0.4035722315311432,0.5964277982711792
2015-09-17,0.6295552849769592,0.37044474482536316
2015-09-18,0.6088883876800537,0.3911115527153015
2015-09-21,0.4379352331161499,0.5620647668838501
2015-09-22,0.5301133394241333,0.4698866009712219
2015-09-23,0.47313639521598816,0.5268635749816895
2015-09-24,0.5212213397026062,0.4787786900997162
2015-09-25,0.5031887888908386,0.496811181306839
2015-09-28,0.4051661789417267,0.5948339104652405
2015-09-29,0.5680930614471436,0.43190687894821167
2015-09-30,0.4886205196380615,0.5113794803619385
2015-10-01,0.4904833137989044,0.5095166563987732
2015-10-02,0.5529456734657288,0.447054386138916
2015-10-05,0.643454909324646,0.3565450608730316
2015-10-06,0.5857017636299133,0.41429823637008667
2015-10-07,0.5019305348396301,0.4980694651603699
2015-10-08,0.4076297879219055,0.5923702120780945
2015-10-09,0.46567824482917786,0.5343217849731445
2015-10-12,0.6958461999893188,0.30415380001068115
2015-10-13,0.530280351638794,0.46971964836120605
2015-10-14,0.5860328078269958,0.41396716237068176
2015-10-15,0.5249949097633362,0.47500506043434143
2015-10-16,0.6409884095191956,0.35901159048080444
2015-10-19,0.530531108379364,0.46946895122528076
2015-10-20,0.5312582850456238,0.4687417447566986
2015-10-21,0.44448214769363403,0.5555179119110107
2015-10-22,0.5360099673271179,0.4639900326728821
2015-10-23,0.6466276049613953,0.35337236523628235
2015-10-26,0.6059892773628235,0.3940106928348541
2015-10-27,0.5580630898475647,0.4419369399547577
2015-10-28,0.5567774176597595,0.4432225823402405
2015-10-29,0.4687959849834442,0.531204104423523
2015-10-30,0.49685150384902954,0.5031484961509705
2015-11-02,0.47461187839508057,0.5253881812095642
2015-11-03,0.4950389862060547,0.5049610137939453
