date,long_probability,short_probability
2014-01-02,0.558691143989563,0.4413089156150818
2014-01-03,0.6241591572761536,0.37584081292152405
2014-01-06,0.6001389026641846,0.39986109733581543
2014-01-07,0.6123980283737183,0.38760197162628174
2014-01-08,0.6354768872261047,0.36452314257621765
2014-01-09,0.6205317974090576,0.37946823239326477
2014-01-10,0.6197028160095215,0.38029715418815613
2014-01-13,0.6936307549476624,0.30636924505233765
2014-01-14,0.5900585651397705,0.4099414646625519
2014-01-15,0.5838914513587952,0.41610854864120483
2014-01-16,0.5855873823165894,0.41441258788108826
2014-01-17,0.5687639713287354,0.43123599886894226
2014-01-21,0.48919373750686646,0.5108062624931335
2014-01-22,0.4611545503139496,0.538845419883728
2014-01-23,0.5228410959243774,0.47715887427330017
2014-01-24,0.59597247838974,0.40402752161026
2014-01-27,0.6557488441467285,0.34425121545791626
2014-01-28,0.6131370663642883,0.3868628740310669
2014-01-29,0.5871363282203674,0.41286370158195496
2014-01-30,0.5663460493087769,0.43365392088890076
2014-01-31,0.5609875321388245,0.4390125274658203
2014-02-03,0.5476466417312622,0.4523533284664154
2014-02-04,0.5403358340263367,0.4596642255783081
2014-02-05,0.6022240519523621,0.3977759778499603
2014-02-06,0.5816394686698914,0.41836056113243103
2014-02-07,0.5927461981773376,0.40725383162498474
2014-02-10,0.5636341571807861,0.4363657832145691
2014-02-11,0.6000840067863464,0.39991599321365356
2014-02-12,0.49846017360687256,0.5015397667884827
2014-02-13,0.5918192267417908,0.4081808030605316
2014-02-14,0.5834171175956726,0.41658294200897217
2014-02-18,0.5392826199531555,0.4607173800468445
2014-02-19,0.5351251363754272,0.46487486362457275
2014-02-20,0.578403651714325,0.42159634828567505
2014-02-21,0.4880208969116211,0.5119791030883789
2014-02-24,0.5493593811988831,0.4506406784057617
2014-02-25,0.568456768989563,0.431543231010437
2014-02-26,0.5449775457382202,0.4550224542617798
2014-02-27,0.5594460368156433,0.4405539631843567
2014-02-28,0.5770727396011353,0.42292726039886475
2014-03-03,0.5451952219009399,0.45480483770370483
2014-03-04,0.5394940376281738,0.46050599217414856
2014-03-05,0.450215220451355,0.5497847199440002
2014-03-06,0.5390485525131226,0.46095147728919983
2014-03-07,0.6096083521842957,0.3903917372226715
2014-03-10,0.5426089763641357,0.45739102363586426
2014-03-11,0.5296506285667419,0.47034934163093567
2014-03-12,0.46042197942733765,0.5395779609680176
2014-03-13,0.5055627822875977,0.49443724751472473
2014-03-14,0.5487631559371948,0.4512367844581604
2014-03-17,0.6167491674423218,0.38325077295303345
2014-03-18,0.5994975566864014,0.40050244331359863
2014-03-19,0.5153473019599915,0.48465272784233093
2014-03-20,0.5206896066665649,0.47931045293807983
2014-03-21,0.517454981803894,0.48254498839378357
2014-03-24,0.5490805506706238,0.4509194493293762
2014-03-25,0.5758599042892456,0.4241400957107544
2014-03-26,0.5157874822616577,0.4842125177383423
2014-03-27,0.5262802839279175,0.4737197458744049
2014-03-28,0.5664782524108887,0.4335217773914337
2014-03-31,0.6325897574424744,0.367410272359848
2014-04-01,0.568983256816864,0.431016743183136
2014-04-02,0.555705726146698,0.4442943036556244
2014-04-03,0.5998759865760803,0.40012407302856445
2014-04-04,0.6376986503601074,0.36230137944221497
2014-04-07,0.6187791228294373,0.38122087717056274
2014-04-08,0.6300593614578247,0.3699406087398529
2014-04-09,0.5734710097312927,0.4265289306640625
2014-04-10,0.6081275939941406,0.39187246561050415
2014-04-11,0.6114760041236877,0.38852396607398987
2014-04-14,0.5001657605171204,0.499834269285202
2014-04-15,0.4419940412044525,0.5580059885978699
2014-04-16,0.571895956993103,0.428104043006897
2014-04-17,0.5344239473342896,0.46557605266571045
2014-04-21,0.5535599589347839,0.4464400112628937
2014-04-22,0.5273442268371582,0.4726557433605194
2014-04-23,0.5546148419380188,0.4453851580619812
2014-04-24,0.5706949234008789,0.4293051064014435
2014-04-25,0.5545770525932312,0.4454229176044464
2014-04-28,0.5555716753005981,0.4444282650947571
2014-04-29,0.555010199546814,0.4449898600578308
2014-04-30,0.5687869787216187,0.43121299147605896
2014-05-01,0.6176220178604126,0.3823779225349426
2014-05-02,0.5544509887695312,0.44554898142814636
2014-05-05,0.6002106666564941,0.39978936314582825
2014-05-06,0.6255019307136536,0.3744979798793793
2014-05-07,0.5158103704452515,0.48418956995010376
2014-05-08,0.5273088216781616,0.47269120812416077
2014-05-09,0.6249377727508545,0.3750621974468231
2014-05-12,0.5978345274925232,0.4021654427051544
2014-05-13,0.5606353878974915,0.43936458230018616
2014-05-14,0.6412776708602905,0.3587222993373871
2014-05-15,0.5495623350143433,0.45043766498565674
2014-05-16,0.5121576189994812,0.4878424406051636
2014-05-19,0.5911117196083069,0.4088883101940155
2014-05-20,0.6010656356811523,0.3989343047142029
2014-05-21,0.6142181158065796,0.38578182458877563
2014-05-22,0.6032893657684326,0.39671069383621216
2014-05-23,0.501144528388977,0.49885547161102295
2014-05-27,0.5518336892127991,0.44816628098487854
2014-05-28,0.5578927397727966,0.44210726022720337
2014-05-29,0.5353037714958191,0.4646961987018585
2014-05-30,0.5767756700515747,0.4232243299484253
2014-06-02,0.5770372748374939,0.42296266555786133
2014-06-03,0.5224828124046326,0.47751718759536743
2014-06-04,0.6111122965812683,0.3888877332210541
2014-06-05,0.5758004188537598,0.4241996109485626
2014-06-06,0.5483998656272888,0.4516001045703888
2014-06-09,0.5270851254463196,0.4729149043560028
2014-06-10,0.5316855907440186,0.46831437945365906
2014-06-11,0.589138925075531,0.4108611047267914
2014-06-12,0.543250560760498,0.4567493796348572
2014-06-13,0.5887546539306641,0.4112454056739807
2014-06-16,0.5466198325157166,0.4533802270889282
2014-06-17,0.598625659942627,0.40137431025505066
2014-06-18,0.5698134303092957,0.4301864802837372
2014-06-19,0.5543146133422852,0.4456854462623596
2014-06-20,0.5470615029335022,0.4529385268688202
2014-06-23,0.476430207490921,0.5235698223114014
2014-06-24,0.5631183981895447,0.4368816614151001
2014-06-25,0.5513622760772705,0.4486377239227295
2014-06-26,0.5712293982505798,0.4287705421447754
2014-06-27,0.5602890849113464,0.4397108852863312
2014-06-30,0.5621834397315979,0.4378165304660797
2014-07-01,0.5107819437980652,0.4892180860042572
2014-07-02,0.4930092990398407,0.5069907307624817
2014-07-03,0.5504835844039917,0.4495164155960083
2014-07-07,0.5539498925209045,0.44605013728141785
2014-07-08,0.5920981168746948,0.4079018533229828
2014-07-09,0.5371989607810974,0.4628010392189026
2014-07-10,0.5474795699119568,0.4525204598903656
2014-07-11,0.5804610848426819,0.41953885555267334
2014-07-14,0.5383492708206177,0.4616507589817047
2014-07-15,0.5839787721633911,0.4160212278366089
2014-07-16,0.4779222011566162,0.5220777988433838
2014-07-17,0.543097972869873,0.45690205693244934
2014-07-18,0.5331361889839172,0.46686384081840515
2014-07-21,0.5260646343231201,0.4739353656768799
2014-07-22,0.5912646055221558,0.40873536467552185
2014-07-23,0.6315875053405762,0.3684125244617462
2014-07-24,0.616341233253479,0.3836587965488434
2014-07-25,0.5641937255859375,0.4358062446117401
2014-07-28,0.5284367799758911,0.4715631902217865
2014-07-29,0.5353271961212158,0.46467283368110657
2014-07-30,0.5024594664573669,0.49754056334495544
2014-07-31,0.5135293006896973,0.48647069931030273
2014-08-01,0.44363167881965637,0.5563682913780212
2014-08-04,0.5485416054725647,0.4514584243297577
2014-08-05,0.48166781663894653,0.5183322429656982
2014-08-06,0.5466298460960388,0.45337021350860596
2014-08-07,0.5100297331809998,0.48997026681900024
2014-08-08,0.5540057420730591,0.44599419832229614
2014-08-11,0.5379030704498291,0.4620969593524933
2014-08-12,0.573728621006012,0.42627137899398804
2014-08-13,0.5600426197052002,0.4399573802947998
2014-08-14,0.5049368143081665,0.4950631856918335
2014-08-15,0.5397894382476807,0.46021056175231934
2014-08-18,0.5242519378662109,0.47574809193611145
2014-08-19,0.539280116558075,0.46071991324424744
2014-08-20,0.5524194836616516,0.4475805163383484
2014-08-21,0.5482116937637329,0.4517883062362671
2014-08-22,0.5800475478172302,0.41995248198509216
2014-08-25,0.5960579514503479,0.4039420187473297
2014-08-26,0.5986986756324768,0.4013013243675232
2014-08-27,0.5705642104148865,0.4294357895851135
2014-08-28,0.631138801574707,0.3688611686229706
2014-08-29,0.4449513852596283,0.5550485849380493
2014-09-02,0.579702615737915,0.4202973544597626
2014-09-03,0.5943754315376282,0.40562453866004944
2014-09-04,0.5854597687721252,0.41454023122787476
2014-09-05,0.5211815237998962,0.4788185656070709
2014-09-08,0.5836151838302612,0.4163847863674164
2014-09-09,0.5178693532943726,0.48213064670562744
2014-09-10,0.539335310459137,0.4606647491455078
2014-09-11,0.5431235432624817,0.4568764865398407
2014-09-12,0.596794068813324,0.40320590138435364
2014-09-15,0.6705104112625122,0.3294895887374878
2014-09-16,0.6516152620315552,0.3483847677707672
2014-09-17,0.608126699924469,0.3918733298778534
2014-09-18,0.6729817390441895,0.32701820135116577
2014-09-19,0.6645709276199341,0.33542898297309875
2014-09-22,0.544676661491394,0.45532330870628357
2014-09-23,0.4873278737068176,0.5126721262931824
2014-09-24,0.4985935389995575,0.5014064908027649
2014-09-25,0.5630115270614624,0.4369885325431824
2014-09-26,0.5443068742752075,0.4556930959224701
2014-09-29,0.5748180150985718,0.42518195509910583
2014-09-30,0.5445019006729126,0.4554981291294098
2014-10-01,0.5075435638427734,0.49245646595954895
2014-10-02,0.5948715806007385,0.4051283895969391
2014-10-03,0.5438353419303894,0.4561646282672882
2014-10-06,0.6485483050346375,0.35145166516304016
2014-10-07,0.6090186238288879,0.39098140597343445
2014-10-08,0.6211991906166077,0.37880080938339233
