Date,0
2000-02-23,Neutral
2000-02-24,Neutral
2000-02-25,Pos
2000-02-28,Pos
2000-02-29,Neutral
2000-03-01,Neutral
2000-03-02,Neutral
2000-03-03,Neutral
2000-03-06,Neutral
2000-03-07,Neutral
2000-03-08,Neutral
2000-03-09,Neutral
2000-03-10,Pos
2000-03-13,Pos
2000-03-14,Pos
2000-03-15,Pos
2000-03-16,Neutral
2000-03-17,Neutral
2000-03-20,Neutral
2000-03-21,Neutral
2000-03-22,Neutral
2000-03-23,Neutral
2000-03-24,Neutral
2000-03-27,Neutral
2000-03-28,Neutral
2000-03-29,Pos
2000-03-30,Pos
2000-03-31,Neutral
2000-04-03,Pos
2000-04-04,Pos
2000-04-05,Pos
2000-04-06,Neutral
2000-04-07,Neutral
2000-04-10,Neutral
2000-04-11,Neutral
2000-04-12,Neutral
2000-04-13,Neutral
2000-04-14,Neutral
2000-04-17,Neutral
2000-04-18,Neutral
2000-04-19,Neutral
2000-04-20,Neutral
2000-04-24,Pos
2000-04-25,Neutral
2000-04-26,Neutral
2000-04-27,Neutral
2000-04-28,Neutral
2000-05-01,Neutral
2000-05-02,Pos
2000-05-03,Neutral
2000-05-04,Pos
2000-05-05,Pos
2000-05-08,Pos
2000-05-09,Pos
2000-05-10,Pos
2000-05-11,Neutral
2000-05-12,Neutral
2000-05-15,Neutral
2000-05-16,Neutral
2000-05-17,Pos
2000-05-18,Neutral
2000-05-19,Neutral
2000-05-22,Neutral
2000-05-23,Neutral
2000-05-24,Neutral
2000-05-25,Pos
2000-05-26,Pos
2000-05-30,Neutral
2000-05-31,Neutral
2000-06-01,Neutral
2000-06-02,Neutral
2000-06-05,Neutral
2000-06-06,Neutral
2000-06-07,Neutral
2000-06-08,Neutral
2000-06-09,Neutral
2000-06-12,Neutral
2000-06-13,Neutral
2000-06-14,Neutral
2000-06-15,Neutral
2000-06-16,Pos
2000-06-19,Neutral
2000-06-20,Neg
2000-06-21,Neg
2000-06-22,Neg
2000-06-23,Neg
2000-06-26,Neg
2000-06-27,Neg
2000-06-28,Neg
2000-06-29,Neg
2000-06-30,Neg
2000-07-03,Neg
2000-07-05,Neutral
2000-07-06,Neg
2000-07-07,Neg
2000-07-10,Neg
2000-07-11,Neg
