Dates,0
2007-08-19,Neg
2007-08-26,Neg
2007-09-02,Neg
2007-09-09,Neg
2007-09-16,Neg
2007-09-23,Neg
2007-09-30,Neg
2007-10-07,Neg
2007-10-14,Pos
2007-10-21,Neg
2007-10-28,Neg
2007-11-04,Neg
2007-11-11,Neg
2007-11-18,Neg
2007-11-25,Neg
2007-12-02,Neg
2007-12-09,Pos
2007-12-16,Pos
2007-12-23,Pos
2007-12-30,Pos
2008-01-06,Neg
2008-01-13,Pos
2008-01-20,Neg
2008-01-27,Neg
2008-02-03,Pos
2008-02-10,Neg
2008-02-17,Neg
2008-02-24,Neg
2008-03-02,Pos
2008-03-09,Pos
2008-03-16,Pos
2008-03-23,Neg
2008-03-30,Pos
2008-04-06,Pos
2008-04-13,Pos
2008-04-20,Neg
2008-04-27,Neg
2008-05-04,Neg
2008-05-11,Neg
2008-05-18,Neg
2008-05-25,Neg
2008-06-01,Neg
2008-06-08,Neg
2008-06-15,Neg
2008-06-22,Neg
2008-06-29,Neg
2008-07-06,Neg
2008-07-13,Neg
2008-07-20,Neg
2008-07-27,Neg
2011-06-19,Neg
2011-06-26,Neg
2011-07-03,Neg
2011-07-10,Neg
2011-07-17,Neg
2011-07-24,Neg
2011-07-31,Neg
2011-08-07,Neg
2011-08-14,Neg
2011-08-21,Neg
2011-08-28,Neg
2011-09-04,Neg
2011-09-11,Neg
2011-09-18,Neg
2011-09-25,Neg
2011-10-02,Neg
2011-10-09,Neg
2011-10-16,Neg
2011-10-23,Neg
2011-10-30,Neg
2011-11-06,Neg
2011-11-13,Neg
2011-11-20,Neg
2011-11-27,Pos
2011-12-04,Pos
2011-12-11,Pos
2011-12-18,Pos
2011-12-25,Neg
2012-01-01,Pos
2012-01-08,Pos
2012-01-15,Neg
2012-01-22,Neg
2012-01-29,Neg
2012-02-05,Neg
2012-02-12,Neg
2012-02-19,Neg
2012-02-26,Neg
2012-03-04,Neg
2012-03-11,Neg
2012-03-18,Neg
2012-03-25,Neg
2012-04-01,Neg
2012-04-08,Neg
2012-04-15,Neg
2012-04-22,Neg
2012-04-29,Neg
2012-05-06,Neg
2012-05-13,Neg
2012-05-20,Neg
2012-05-27,Neg
2015-04-19,Pos
2015-04-26,Pos
2015-05-03,Pos
2015-05-10,Pos
2015-05-17,Pos
2015-05-24,Pos
2015-05-31,Pos
2015-06-07,Pos
2015-06-14,Pos
2015-06-21,Pos
2015-06-28,Pos
2015-07-05,Pos
2015-07-12,Pos
2015-07-19,Pos
2015-07-26,Pos
2015-08-02,Neg
2015-08-09,Neg
2015-08-16,Neg
2015-08-23,Neg
2015-08-30,Neg
2015-09-06,Neg
2015-09-13,Neg
2015-09-20,Pos
2015-09-27,Neg
2015-10-04,Pos
2015-10-11,Neg
2015-10-18,Neg
2015-10-25,Pos
2015-11-01,Pos
2015-11-08,Pos
2015-11-15,Pos
2015-11-22,Pos
2015-11-29,Pos
2015-12-06,Pos
2015-12-13,Pos
2015-12-20,Pos
2015-12-27,Pos
2016-01-03,Neg
2016-01-10,Pos
2016-01-17,Neg
2016-01-24,Neg
2016-01-31,Neg
2016-02-07,Pos
2016-02-14,Neg
2016-02-21,Pos
2016-02-28,Pos
2016-03-06,Pos
2016-03-13,Pos
2016-03-20,Neg
2016-03-27,Pos
